WristX,WristY,ThumbCMCX,ThumbCMCY,ThumbMCPX,ThumbMCPY,ThumbIPX,ThumbIPY,ThumbTIPX,ThumbTIPY,IndexMCPX,IndexMCPY,IndexPIPX,IndexPIPY,IndexDIPX,IndexDIPY,IndexTIPX,IndexTIPY,MiddleMCPX,MiddleMCPY,MiddlePIPX,MiddlePIPY,MiddleDIPX,MiddleDIPY,MiddleTIPX,MiddleTIPY,RingMCPX,RingMCPY,RingPIPX,RingPIPY,RingDIPX,RingDIPY,RingTIPX,RingTIPY,PinkyMCPX,PinkyMCPY,PinkyPIPX,PinkyPIPY,PinkyDIPX,PinkyDIPY,PinkyTIPX,PinkyTIPY,label
0.501954972743988,0.3112848103046417,0.5483932495117188,0.2903081476688385,0.582204282283783,0.22641198337078094,0.5992332696914673,0.17174272239208221,0.6157077550888062,0.1374109983444214,0.5517789721488953,0.17543715238571167,0.566515326499939,0.14737901091575623,0.5663823485374451,0.19038797914981842,0.5586348176002502,0.20944802463054657,0.5200681686401367,0.17614427208900452,0.5392618179321289,0.14773190021514893,0.5377524495124817,0.21115083992481232,0.5277915000915527,0.22879594564437866,0.48936837911605835,0.18428286910057068,0.5111932754516602,0.16331946849822998,0.5139089822769165,0.22354349493980408,0.5043342709541321,0.23742720484733582,0.45759814977645874,0.19472569227218628,0.48003387451171875,0.1811116635799408,0.4868184030056,0.22491033375263214,0.47988468408584595,0.2347036451101303,A
0.5525304675102234,0.3685391843318939,0.5922528505325317,0.339372843503952,0.6195290684700012,0.28236106038093567,0.6419324278831482,0.2321801781654358,0.668893575668335,0.2069953978061676,0.6115903258323669,0.2288237065076828,0.6162306666374207,0.20171993970870972,0.60735023021698,0.2431955635547638,0.6025367379188538,0.2564065754413605,0.5805183053016663,0.23232470452785492,0.5860539674758911,0.19981464743614197,0.5786587595939636,0.259708434343338,0.5799595713615417,0.26276975870132446,0.5517887473106384,0.2398585081100464,0.5547212362289429,0.21124699711799622,0.554833173751831,0.2643401026725769,0.5586276054382324,0.2725779712200165,0.5236098170280457,0.24502335488796234,0.5253793597221375,0.22471381723880768,0.5310537219047546,0.2606659233570099,0.5350022315979004,0.2705301344394684,A
0.34026506543159485,0.37719371914863586,0.38715797662734985,0.3631550967693329,0.41671591997146606,0.29655930399894714,0.4292379915714264,0.23389233648777008,0.4436434805393219,0.1807154417037964,0.424783319234848,0.22848442196846008,0.4372621774673462,0.1848900318145752,0.43738141655921936,0.16857290267944336,0.4305896759033203,0.16668158769607544,0.3861910402774811,0.23135381937026978,0.38537856936454773,0.1760096251964569,0.3741292655467987,0.23743265867233276,0.3733551502227783,0.2634827792644501,0.35142946243286133,0.23853108286857605,0.3514963388442993,0.1994095742702484,0.34912529587745667,0.26260074973106384,0.3501547574996948,0.2832830548286438,0.31782251596450806,0.2479676455259323,0.3192777633666992,0.2265303134918213,0.32303088903427124,0.2715689539909363,0.32636499404907227,0.2887779474258423,A
0.3769378662109375,0.2845829427242279,0.43213149905204773,0.24353007972240448,0.454497367143631,0.1986478865146637,0.4629354178905487,0.15387047827243805,0.4696928858757019,0.13020256161689758,0.43952271342277527,0.18082106113433838,0.4462946653366089,0.14531032741069794,0.45031529664993286,0.12624774873256683,0.45013678073883057,0.11425402015447617,0.41015565395355225,0.17785079777240753,0.41671112179756165,0.13574433326721191,0.4126233160495758,0.153617262840271,0.4050888419151306,0.17832230031490326,0.38313978910446167,0.17588503658771515,0.3882090449333191,0.1448393166065216,0.38566383719444275,0.17583230137825012,0.38092029094696045,0.2030610591173172,0.35881710052490234,0.17388804256916046,0.36415231227874756,0.15166933834552765,0.3642529845237732,0.17698924243450165,0.3641703128814697,0.20198749005794525,A
0.49484625458717346,0.46286386251449585,0.5407800078392029,0.4365389943122864,0.5600249767303467,0.38405853509902954,0.5378081798553467,0.34640514850616455,0.5080083012580872,0.3318244516849518,0.5594784617424011,0.32824695110321045,0.5620321035385132,0.26522234082221985,0.5635353326797485,0.21790973842144012,0.5622661113739014,0.18623624742031097,0.531279981136322,0.32818320393562317,0.5395206212997437,0.2607802450656891,0.54207843542099,0.2156597077846527,0.5450997352600098,0.1785304695367813,0.5040231943130493,0.33419570326805115,0.5099611282348633,0.27020126581192017,0.5140042901039124,0.2241305410861969,0.5177082419395447,0.1918092966079712,0.4761548936367035,0.3416826128959656,0.4797402024269104,0.28764718770980835,0.4854733347892761,0.2502225637435913,0.49054837226867676,0.22175131738185883,B
0.5312026143074036,0.4150021970272064,0.5625467896461487,0.38577356934547424,0.5742586255073547,0.32934510707855225,0.5546674728393555,0.288169264793396,0.5286600589752197,0.26324203610420227,0.5802249908447266,0.2573932409286499,0.5826562643051147,0.18706393241882324,0.5818949937820435,0.1366279423236847,0.5790622234344482,0.0987611711025238,0.5520016551017761,0.2564758360385895,0.5545401573181152,0.1786535084247589,0.551482617855072,0.13004092872142792,0.5496535301208496,0.08923019468784332,0.5260245203971863,0.26386362314224243,0.5291424989700317,0.1949387639760971,0.5307400822639465,0.14887984097003937,0.5320002436637878,0.11239255964756012,0.5009832978248596,0.2769014835357666,0.5033425688743591,0.22541534900665283,0.506297767162323,0.19156664609909058,0.5078988075256348,0.1631217747926712,B
0.47121480107307434,0.4085592031478882,0.5057458877563477,0.38918110728263855,0.5191378593444824,0.3382176458835602,0.4976869225502014,0.28980252146720886,0.4701800048351288,0.25998756289482117,0.5340952277183533,0.2773926258087158,0.5431954860687256,0.2078743577003479,0.5447515249252319,0.1565682590007782,0.542986273765564,0.12128019332885742,0.5063954591751099,0.2701316177845001,0.516028881072998,0.19269660115242004,0.5160033106803894,0.14045973122119904,0.5155870318412781,0.1013978123664856,0.4807729721069336,0.2697348892688751,0.48665088415145874,0.20127305388450623,0.48911741375923157,0.15406140685081482,0.4904743432998657,0.11874313652515411,0.4568498134613037,0.2740320563316345,0.4589863717556,0.22089748084545135,0.46191877126693726,0.18568885326385498,0.4638516902923584,0.15772801637649536,B
0.43512555956840515,0.38994300365448,0.4673731029033661,0.34875279664993286,0.47728803753852844,0.30247434973716736,0.4602166414260864,0.26761525869369507,0.4341236352920532,0.26080435514450073,0.485193133354187,0.30206114053726196,0.4743766188621521,0.2728368043899536,0.46089833974838257,0.2792329788208008,0.45086368918418884,0.28602367639541626,0.464054673910141,0.3052266836166382,0.45727062225341797,0.2742011845111847,0.4450667202472687,0.2835536301136017,0.4360947608947754,0.29223886132240295,0.4455038011074066,0.30767664313316345,0.4380003809928894,0.27688145637512207,0.4330406188964844,0.27738985419273376,0.42896080017089844,0.28336986899375916,0.43031713366508484,0.3053334057331085,0.4265347719192505,0.2799299359321594,0.42648276686668396,0.2784022092819214,0.4281613826751709,0.2827721834182739,B
0.42491987347602844,0.45002299547195435,0.47796711325645447,0.416629433631897,0.505518913269043,0.3714243173599243,0.5349375009536743,0.3464156985282898,0.5599451065063477,0.31453147530555725,0.44327157735824585,0.2870733439922333,0.4657139778137207,0.23020178079605103,0.49380889534950256,0.19739067554473877,0.5187827944755554,0.183174267411232,0.42928212881088257,0.28820523619651794,0.4590606391429901,0.21029233932495117,0.4925595223903656,0.18134596943855286,0.5242512226104736,0.1718687117099762,0.42442795634269714,0.2953958809375763,0.45128121972084045,0.22541403770446777,0.4851614534854889,0.1898680478334427,0.5139573216438293,0.17430379986763,0.4307812750339508,0.3087446391582489,0.454036146402359,0.2459246665239334,0.479568749666214,0.21122509241104126,0.5016998052597046,0.18931689858436584,C
0.4758583903312683,0.47415319085121155,0.5111123323440552,0.44541653990745544,0.5360435843467712,0.40284043550491333,0.552379310131073,0.37620899081230164,0.5646096467971802,0.3507627248764038,0.5002148151397705,0.3521226644515991,0.5179054141044617,0.3403339385986328,0.5370455980300903,0.33722880482673645,0.5527583956718445,0.3410344421863556,0.484344482421875,0.3519720137119293,0.5065097808837891,0.336076021194458,0.5277829766273499,0.3364224433898926,0.5496304035186768,0.341350257396698,0.4703136682510376,0.3575703501701355,0.49279963970184326,0.3364408612251282,0.5164415836334229,0.3330601155757904,0.5397940278053284,0.33732014894485474,0.45965996384620667,0.3687126338481903,0.4819839894771576,0.343593567609787,0.5030375123023987,0.336536705493927,0.523457944393158,0.3366256058216095,D
0.5164921283721924,0.4302290380001068,0.5458495616912842,0.40394043922424316,0.5677088499069214,0.36215049028396606,0.5825387239456177,0.33733999729156494,0.591698169708252,0.3141070306301117,0.5459654927253723,0.28295964002609253,0.5702064037322998,0.22222325205802917,0.5904706120491028,0.182045117020607,0.6066765785217285,0.14769506454467773,0.5213930606842041,0.2858480215072632,0.5540879964828491,0.24064421653747559,0.5785334706306458,0.27465853095054626,0.5899601578712463,0.3065178096294403,0.5018343329429626,0.2971697449684143,0.5320562720298767,0.2595740556716919,0.5595391392707825,0.28668901324272156,0.5727679133415222,0.3165217638015747,0.4863337278366089,0.3163217306137085,0.5165632367134094,0.30170831084251404,0.5426326394081116,0.31593766808509827,0.5569414496421814,0.33156752586364746,D
0.44484516978263855,0.416348397731781,0.48721620440483093,0.37258774042129517,0.5041699409484863,0.3165096938610077,0.5238398313522339,0.2759249806404114,0.5322775840759277,0.2338111847639084,0.44459962844848633,0.24392922222614288,0.4402378499507904,0.1705757975578308,0.44022274017333984,0.12096220254898071,0.4372829496860504,0.08301638066768646,0.4254453778266907,0.25466546416282654,0.44802501797676086,0.17778991162776947,0.48612096905708313,0.19054393470287323,0.5068235397338867,0.21454975008964539,0.4162828326225281,0.26763784885406494,0.44637957215309143,0.1998268961906433,0.4897101819515228,0.22110456228256226,0.510320782661438,0.2525669038295746,0.4171287417411804,0.2825280427932739,0.44953182339668274,0.23260760307312012,0.48394280672073364,0.2459183782339096,0.5013374090194702,0.27305957674980164,D
0.5160566568374634,0.4760560393333435,0.5573515295982361,0.4671900272369385,0.5820514559745789,0.4352574944496155,0.5914255976676941,0.3999558985233307,0.5996114015579224,0.3713957965373993,0.5637983083724976,0.350055992603302,0.5700836777687073,0.30605584383010864,0.5741718411445618,0.27766504883766174,0.5745767951011658,0.26345503330230713,0.5337042212486267,0.3419765532016754,0.5387680530548096,0.2956053614616394,0.5425028204917908,0.2739159166812897,0.5450001955032349,0.26439929008483887,0.5049599409103394,0.3472973704338074,0.5049096345901489,0.3026007115840912,0.5074509382247925,0.28691476583480835,0.5091774463653564,0.28525620698928833,0.4741649329662323,0.36297377943992615,0.47030511498451233,0.32130858302116394,0.4752923250198364,0.3057004511356354,0.48070913553237915,0.3039461374282837,E
0.5319209694862366,0.4206721782684326,0.5735229253768921,0.4059692621231079,0.6063259243965149,0.35791394114494324,0.6110376119613647,0.31717535853385925,0.5835408568382263,0.3039393723011017,0.5772192478179932,0.2637539207935333,0.5762707591056824,0.19867077469825745,0.5820894837379456,0.19243788719177246,0.5861217379570007,0.221175879240036,0.5478383302688599,0.2620524764060974,0.541976273059845,0.18645448982715607,0.5474258065223694,0.18480518460273743,0.5524621605873108,0.21477626264095306,0.5198805928230286,0.27209100127220154,0.5111844539642334,0.2089465707540512,0.5158764123916626,0.21153241395950317,0.5218775272369385,0.24127858877182007,0.4926697313785553,0.293165922164917,0.484395831823349,0.2413443773984909,0.48938998579978943,0.23901034891605377,0.4969725012779236,0.261463463306427,E
